datetime,precipitation_utsunomiya,precipitation_chiba,precipitation_tokyo,temperature_utsunomiya,temperature_chiba,temperature_tokyo,winddirection_utsunomiya,winddirection_chiba,winddirection_tokyo,windspeed_utsunomiya,windspeed_chiba,windspeed_tokyo,pollen_utsunomiya,pollen_chiba,pollen_tokyo
2020040412,0.0,0.0,0,18.7,18.9,20.6,7,11,8,4.8,5.7,4.5,0,0,0
2020040413,0.0,0.0,0,20.2,20,21,8,10,8,5.1,6.6,5.9,0,0,0
2020040414,0.0,0.0,0,20.3,20,20.9,8,10,8,5.1,9.1,6.6,0,0,0
2020040415,0.0,0.0,0,20.3,19.9,20.7,8,10,8,6.8,9.5,7,0,0,0
2020040416,0.0,0.0,0,20.3,20,20.5,8,9,9,4.9,8,6.1,0,0,0
2020040417,0.0,0.0,0,19.4,18.4,19.2,7,10,8,5.9,8.8,5.1,0,0,0
2020040418,0.0,0.0,0,17.7,17.7,17.3,7,9,9,6.2,8.2,5.1,0,0,0
2020040419,0.0,0.0,0,16.6,17.1,16.5,7,9,9,4.6,10.1,4.2,0,0,0
2020040420,0.0,0.0,0,15.7,16.8,16.2,7,10,9,1.7,9.2,3.7,0,0,0
2020040421,0.0,0.0,0,15.4,16.4,15.8,2,10,9,5.8,7.8,3.3,0,0,0
2020040422,0.0,0.0,0,13.5,16.9,15.5,1,10,9,6.5,8.3,3.3,0,0,0
2020040423,0.0,0.0,0,12.7,17,14.9,1,10,10,5.6,6.8,1.9,0,0,0
2020040424,0.0,0.0,0,12.0,16.2,14.1,1,10,9,5,7.2,1.8,0,0,0
2020040501,0.0,0.0,0,11.4,16.5,13.4,2,10,14,6,6,1.2,0,0,0
2020040502,0.0,0.0,0,11.0,15.7,12,1,11,1,4.9,7.2,0.4,0,0,0
2020040503,0.0,0.0,0,10.2,15.3,11.4,1,11,14,3.8,5.2,0.3,0,0,0
2020040504,0.0,0.0,0,9.8,15,10.7,1,12,13,6,3.3,1,0,0,0
2020040505,0.0,0.0,0,9.0,13.2,10.2,1,16,1,5.6,1.8,1,0,0,0
2020040506,0.0,0.0,0,8.8,12.4,10.2,2,2,1,5.6,3.6,1.5,0,0,0
2020040507,0.0,0.0,0,8.9,13.2,11.5,1,1,1,5.9,3.2,1.3,0,0,0
2020040508,0.0,0.0,0,8.2,13.4,11.6,1,2,16,5,5.2,1.8,0,0,0
2020040509,0.5,0.0,0,7.5,13.1,11.7,2,1,1,4,3.9,1.3,0,0,0
2020040510,0.0,0.0,0,7.3,12.9,12.4,2,2,2,4.9,4.3,2.9,0,0,0
2020040511,0.0,0.0,0,7.9,12.9,12.5,3,3,1,4.4,6.9,3.4,0,0,0
2020040512,0.0,0.0,0,8.5,12.1,11.7,3,2,1,3.4,4.3,2.3,0,0,0
2020040513,0.0,0.0,0,8.5,11.4,11.2,2,1,1,2.8,5.8,3,0,0,0
2020040514,0.0,0.0,0,8.4,9.7,10.2,6,1,2,2.5,4.7,2.4,0,0,0
2020040515,0.0,0.0,0,9.8,8.6,9.9,6,2,2,3,4.8,2.3,0,0,0
2020040516,0.0,0.0,0,10.6,9.5,10.4,6,4,6,2.4,4,0.7,0,0,0
2020040517,0.0,0.0,0,10.0,9.6,11.1,7,4,2,2.1,3.9,1.2,0,0,0
2020040518,0.0,0.0,0,9.3,9,9.9,6,2,3,2.2,1.9,1.6,0,0,0
2020040519,0.0,0.0,0,8.3,8.5,8.5,8,2,3,2.5,2.5,1.4,0,0,0
2020040520,0.0,0.0,0,7.2,8.4,7.4,7,2,1,2.5,2.6,0.7,0,0,0
2020040521,0.0,0.0,0,6.3,8.4,6.3,7,2,14,1.9,0.9,0.4,0,0,0
2020040522,0.0,0.0,0,5.3,8.3,6.3,6,1,3,1.1,0.6,0.6,0,0,0
2020040523,0.0,0.0,0,4.8,7.5,6.9,6,9,16,2.4,0.3,1,0,0,0
2020040524,0.0,0.0,0,4.5,7.8,7.4,6,6,14,2.8,0.4,0.8,0,0,0
2020040601,0.0,0.0,0,4.2,7.5,7.3,10,11,12,0.7,0.4,0.5,0,0,0
2020040602,0.0,0.0,0,4.2,8.4,6.5,12,8,12,1.3,0.3,0.8,0,0,0
2020040603,0.0,0.0,0,3.6,9.1,4.6,16,14,12,1.6,1.1,0.4,0,0,0
2020040604,0.0,0.0,0,3.3,8.7,5.1,1,14,12,1,2.3,1.1,0,0,0
2020040605,0.0,0.0,0,3.2,8.6,4.6,1,15,12,2.2,1.5,1.4,0,0,0
2020040606,0.0,0.0,0,3.2,8.1,4.4,3,15,13,0.5,1.7,0.5,0,0,0
2020040607,0.0,0.0,0,4.1,9.8,6.9,2,14,12,1.5,4.2,1.4,0,0,0
2020040608,0.0,0.0,0,7.0,11.6,10,3,14,11,1.6,5.3,0.9,0,0,0
2020040609,0.0,0.0,0,9.4,13.7,11.6,4,14,6,2.5,5.5,1.4,0,0,0
2020040610,0.0,0.0,0,12.3,14.1,12.6,2,13,4,4.2,3.6,1.7,0,0,0
2020040611,0.0,0.0,0,13.6,14.6,15,8,11,3,1.4,4.9,2,0,0,0
2020040612,0.0,0.0,0,14.1,15.7,15.6,9,10,6,2.4,2.9,2.4,0,0,0
2020040613,0.0,0.0,0,15.5,14.9,15.6,12,11,11,7,3,2.1,0,0,0
2020040614,0.0,0.0,0,15.7,16.3,17,11,11,5,8.3,4.2,3.2,0,0,0
2020040615,0.0,0.0,0,14.9,15.9,16.9,11,11,9,10,4.6,3.1,0,0,0
2020040616,0.0,0.0,0,14.6,16.3,16.5,12,11,8,9,5.7,4,0,0,0
2020040617,0.0,0.0,0,13.7,15.2,15.2,12,11,9,6.5,6.4,4,0,0,0
2020040618,0.0,0.0,0,12.3,14.3,14,14,11,9,4.7,5.7,2.9,0,0,0
2020040619,0.0,0.0,0,11.2,14.3,13.5,16,11,11,4.1,4.4,1.3,0,0,0
2020040620,0.0,0.0,0,10.2,14.3,12.2,15,12,16,2.2,3.8,1.5,0,0,0
2020040621,0.0,0.0,0,9.6,13.9,10.7,16,15,16,3.3,4,1.3,0,0,0
2020040622,0.0,0.0,0,7.8,13,10,14,14,14,2.1,3.7,1.6,0,0,0
2020040623,0.0,0.0,0,6.2,12.1,9.5,11,15,16,1.5,4.2,0.9,0,0,0
2020040624,0.0,0.0,0,6.1,11.2,9,15,1,15,1.3,1.9,1.1,0,0,0
2020040701,0.0,0.0,0,5.4,10.5,8.5,1,15,14,1.3,2.9,0.8,0,0,0
2020040702,0.0,0.0,0,4.5,10.3,8.7,1,15,14,2.1,1.8,0.8,0,0,0
2020040703,0.0,0.0,0,3.5,10,8.1,2,15,15,1.7,2.5,0.4,0,0,0
2020040704,0.0,0.0,0,3.6,9.1,7.9,2,16,14,1.9,1.8,1,0,0,0
2020040705,0.0,0.0,0,3.1,8.6,7.1,3,15,14,1.1,2.1,0.9,0,0,0
2020040706,0.0,0.0,0,3.4,8.4,6.6,3,1,11,0.5,1.7,0.7,0,0,0
2020040707,0.0,0.0,0,5.9,9.9,9.3,14,15,2,1.6,1.3,1.7,0,0,0
2020040708,0.0,0.0,0,7.9,10.9,9.8,11,1,2,0.7,0.9,2.2,0,0,0
2020040709,0.0,0.0,0,9.7,13.1,12,11,1,2,1.2,1.4,2.9,0,0,0
2020040710,0.0,0.0,0,12.7,14.5,14,7,4,2,1.6,1.6,1.6,0,0,0
2020040711,0.0,0.0,0,14.1,14.7,13.5,6,4,1,2.3,1,1.3,0,0,0
2020040712,0.0,0.0,0,15.1,15.4,15.1,8,11,2,2.9,3.2,1.9,0,0,0
2020040713,0.0,0.0,0,15.4,16.4,15.9,7,11,8,2.9,1.9,3,0,0,0
2020040714,0.0,0.0,0,16.1,15.8,16.4,9,11,6,2.2,3.7,3,0,0,0
2020040715,0.0,0.0,0,16.1,15.3,16.3,7,11,6,2.1,3.6,2.4,0,0,0
2020040716,0.0,0.0,0,17.1,14.9,16.1,6,6,7,3.7,4.5,3.1,0,0,0
2020040717,0.0,0.0,0,15.6,14.3,15.4,7,6,7,3.2,5.2,3.2,0,0,0
2020040718,0.0,0.0,0,14.5,13.6,13.7,8,6,8,2.4,4.6,3.1,0,0,0
2020040719,0.0,0.0,0,12.5,12.8,12.6,6,5,8,3.1,3.3,2.4,0,0,0
2020040720,0.0,0.0,0,11.4,12.5,11.9,5,5,5,2.6,3.1,1.2,0,0,0
2020040721,0.0,0.0,0,10.5,11.9,10.3,3,4,2,2.5,3.2,0.6,0,0,0
2020040722,0.0,0.0,0,9.8,11.7,9.7,1,4,0,2.9,3.5,0.1,0,0,0
2020040723,0.0,0.0,0,9.1,11.8,9.6,1,5,11,2.8,4.5,1,0,0,0
2020040724,0.0,0.0,0,8.0,11.7,9.6,16,5,13,2.4,3.4,1.1,0,0,0
2020040801,0.0,0.0,0,7.6,11.4,9.1,16,3,13,2.6,2.1,1.2,0,0,0
2020040802,0.0,0.0,0,7.3,9.8,8.7,16,2,14,2.5,2.5,0.8,0,0,0
2020040803,0.0,0.0,0,6.7,9.3,7.5,1,1,13,2,2.2,0.5,0,0,0
2020040804,0.0,0.0,0,5.4,8.8,7,16,1,14,1.5,2.2,0.4,0,0,0
2020040805,0.0,0.0,0,5.0,8.7,6.3,16,2,14,2.7,2.5,0.3,0,0,0
2020040806,0.0,0.0,0,5.9,9.1,7.3,16,2,14,2.3,2.8,0.9,0,0,0
2020040807,0.0,0.0,0,8.1,10.9,9.4,16,2,14,2,1.4,0.8,0,0,0
2020040808,0.0,0.0,0,10.6,13.4,11.8,3,1,16,1.7,1,0.8,0,0,0
2020040809,0.0,0.0,0,12.6,15.8,13.5,5,2,15,0.8,1,1.2,0,0,0
2020040810,0.0,0.0,0,15.4,16.8,15,7,13,5,1.6,1.6,0.9,0,0,0
2020040811,0.0,0.0,0,16.3,17,16.7,7,12,7,4.3,2.7,2.7,0,0,0
2020040812,0.0,0.0,0,17.3,18.2,16.9,8,12,15,3.9,1.5,1.3,0,0,0
2020040813,0.0,0.0,0,18.7,17.9,18.5,8,12,5,4.1,3.1,2.9,0,0,0
2020040814,0.0,0.0,0,18.7,17.6,19.6,6,11,8,5.3,5.1,4.5,0,0,0
2020040815,0.0,0.0,0,19.2,18,18.9,8,11,7,4.8,4.6,4.2,0,0,0
2020040816,0.0,0.0,0,17.8,18.3,18.7,7,11,8,6.1,5.4,4.2,0,0,0
2020040817,0.0,0.0,0,17.5,18.1,18.1,7,10,7,4.6,4.7,3.9,0,0,0
2020040818,0.0,0.0,0,16.7,18.2,17,5,9,8,4.6,5,2.7,0,0,0
2020040819,0.0,0.0,0,15.1,17.5,16.1,4,9,7,4,6.3,2.5,0,0,0
2020040820,0.0,0.0,0,13.2,16.9,16,1,8,10,3,4.7,2.2,0,0,0
2020040821,0.0,0.0,0,12.7,16.9,14.5,16,10,13,3.2,7.6,0.7,0,0,0
2020040822,0.0,0.0,0,11.9,16.8,12.7,16,10,14,2.7,6.9,0.5,0,0,0
2020040823,0.0,0.0,0,11.6,16.6,13.2,16,10,10,4,6.5,1.6,0,0,0
2020040824,0.0,0.0,0,11.3,16.4,10.7,16,10,11,3.8,4.8,0.6,0,0,0
2020040901,0.0,0.0,0,10.6,15.9,11.5,15,10,13,4.4,5.7,1,0,0,0
2020040902,0.0,0.0,0,10.9,15.8,10.9,1,12,9,3.6,3.2,0.4,0,0,0
2020040903,0.0,0.0,0,10.1,14.1,8.8,1,15,0,5.5,2.7,0.2,0,0,0
2020040904,0.0,0.0,0,9.8,12,10.5,2,15,16,4.1,3.1,1.1,0,0,0
2020040905,0.0,0.0,0,9.1,11.2,10.9,3,1,1,3.6,3.1,1.6,0,0,0
2020040906,0.0,0.0,0,9.2,11.2,10.6,2,16,1,3.1,2.2,1.9,0,0,0
2020040907,0.0,0.0,0,10.3,12.3,12.1,2,1,1,2.6,3.7,2.7,0,0,0
2020040908,0.0,0.0,0,13.2,13.1,13.6,16,2,16,5.5,4.2,1.9,0,0,0
2020040909,0.0,0.0,0,13.7,14.7,14.6,7,3,1,1.3,3.6,2.4,0,0,0
2020040910,0.0,0.0,0,16.3,16,15.4,3,2,1,1.2,2.3,2,0,0,0
2020040911,0.0,0.0,0,16.7,17.8,16.8,9,2,1,2.8,2,1.6,0,0,0
2020040912,0.0,0.0,0,16.7,17.3,17.4,6,6,6,4.5,3,3.4,0,0,0
2020040913,0.0,0.0,0,17.2,17.4,19.1,6,5,8,2.9,5.1,2.7,0,0,0
2020040914,0.0,0.0,0,19.0,16.4,19.1,6,6,8,5.4,8.2,4.4,0,0,0
2020040915,0.0,0.0,0,16.1,15.3,18.6,6,5,8,8.1,8.5,4.8,0,0,0
2020040916,0.0,0.0,0,14.3,14.5,16.8,5,5,6,7.9,7.2,6,0,0,0
2020040917,0.0,0.0,0,11.4,14,14.4,4,5,5,8.9,6.5,4.5,0,0,0
2020040918,0.0,0.0,0,10.7,13.2,13.6,4,4,5,6.5,5.5,4.5,0,0,0
2020040919,0.5,0.0,0,8.7,12.7,11.3,1,3,1,3.7,5.7,2.2,0,0,0
2020040920,1.0,0.0,0,8.0,11.7,9.7,15,1,1,0.6,4.6,3,0,0,0
2020040921,0.5,0.0,0,7.7,10.8,8.9,6,15,1,2.5,6.3,2.8,0,0,0
2020040922,0.0,0.0,0,7.1,9.6,8.6,6,1,1,3.1,3.7,2.5,0,0,0
2020040923,0.5,0.0,0,6.9,9.5,8.1,4,16,1,2.8,3.1,1.5,0,0,0
2020040924,0.0,0.0,0,6.8,8.9,7.7,4,16,2,2.9,3.9,2.6,0,0,0
2020041001,0.0,0.0,0,6.3,8.3,7.6,5,1,1,1.5,4.7,1.4,0,0,0
2020041002,0.0,0.0,0,6.4,7.8,7.3,3,1,1,0.8,2.4,0.8,0,0,0
2020041003,0.0,0.0,0,6.1,7.4,7.3,12,16,2,1.6,2.2,0.8,0,0,0
2020041004,0.0,0.0,0,5.5,7.3,7.4,12,1,1,2,1.9,1.4,0,0,0
2020041005,0.0,0.0,0,5.3,7,7.2,16,16,15,1.5,2,0.7,0,0,0
2020041006,0.0,0.0,0,5.4,7.6,7.4,14,1,15,1.1,1.5,1,0,0,0
2020041007,0.0,0.0,0,6.6,8.2,7.7,16,15,1,2.6,1.5,1.2,0,0,0
2020041008,0.0,0.0,0,8.0,9.7,9.7,2,15,2,1,2.4,1.2,0,0,0
2020041009,0.0,0.0,0,10.0,11.8,11.6,6,14,1,2.8,3.4,3,0,0,0
2020041010,0.0,0.0,0,11.7,14,13.6,11,14,16,1.7,6.8,2.2,0,0,0
2020041011,0.0,0.0,0,11.0,15.1,14.8,2,14,1,2.5,7.9,2.5,0,0,0
2020041012,0.0,0.0,0,12.8,15.8,15,5,14,2,2.2,6.2,4.1,0,0,0
2020041013,0.0,0.0,0,12.6,15.5,15.7,3,15,1,2.5,7,2.7,0,0,0
2020041014,0.0,0.0,0,13.8,15.9,15.4,16,16,1,1.1,5.8,3.7,0,0,0
2020041015,0.0,0.0,0,14.1,16.9,15.1,16,14,1,6.5,5.5,3.6,0,0,0
2020041016,0.0,0.0,0,13.1,15.5,14.3,15,15,1,8,6.9,3.6,0,0,0
2020041017,0.0,0.0,0,12.1,14.7,13,16,15,1,7.7,6,2.8,0,0,0
2020041018,0.0,0.0,0,10.4,13.1,10.9,16,14,16,6.4,7.3,1.9,0,0,0
2020041019,0.0,0.0,0,8.7,12.2,9.9,1,14,1,4.1,6,1.4,0,0,0
2020041020,0.0,0.0,0,8.3,11.4,9.3,16,14,16,2.6,5.2,1.7,0,0,0
2020041021,0.0,0.0,0,7.2,10.8,8.7,14,15,16,0.9,3.4,1.9,0,0,0
2020041022,0.0,0.0,0,6.3,10.2,8.4,14,16,15,1.8,2.2,2.5,0,0,0
2020041023,0.0,0.0,0,5.7,9.6,7.7,12,16,16,1.7,1.9,2.6,0,0,0
2020041024,0.0,0.0,0,4.9,9.1,7.4,13,1,15,0.7,1.5,2,0,0,0
2020041101,0.0,0.0,0,4.1,8.8,8.1,15,1,15,2.4,1.5,1.8,0,0,0
2020041102,0.0,0.0,0,3.6,8.4,8.1,15,1,16,2.7,2,1.8,0,0,0
2020041103,0.0,0.0,0,2.9,7.9,7.9,15,1,15,1.8,2.2,1.6,0,0,0
2020041104,0.0,0.0,0,3.1,7.7,7.8,16,1,15,2,1.8,1.4,0,0,0
2020041105,0.0,0.0,0,2.6,8,6.6,16,15,1,3.9,2.4,0.8,0,0,0
2020041106,0.0,0.0,0,3.0,7.9,7.5,15,1,16,1.7,1.8,0.7,0,0,0
2020041107,0.0,0.0,0,5.5,8.5,9.1,4,2,2,0.3,1.7,1.9,0,0,0
2020041108,0.0,0.0,0,8.3,10.2,11.2,8,15,1,0.6,2.1,1.5,0,0,0
2020041109,0.0,0.0,0,10.2,11.2,11.9,11,15,1,1.2,4.2,2.5,0,0,0
2020041110,0.0,0.0,0,11.2,13.1,13.1,6,16,2,1.8,1.7,2.7,0,0,0
2020041111,0.0,0.0,0,13.0,13.4,14.2,6,3,2,2,1.7,3.6,0,0,0
2020041112,0.0,0.0,0,13.0,13.5,14.9,6,8,7,1.7,1.3,2.5,0,0,0
2020041113,0.0,0.0,0,14.0,14.7,15.1,6,7,4,3.1,2.1,2.1,0,0,0
2020041114,0.0,0.0,0,15.2,15.2,15.5,4,10,6,2.4,3,3.7,0,0,0
2020041115,0.0,0.0,0,15.1,14.6,15.2,3,6,7,2.7,5,2.9,0,0,0
2020041116,0.0,0.0,0,14.0,13.9,15,5,5,6,7.6,5.6,4.2,0,0,0
2020041117,0.0,0.0,0,12.6,12.9,13.1,5,5,8,7.5,6.9,4.1,0,0,0
2020041118,0.0,0.0,0,11.3,12.3,12.6,5,5,9,7.1,5.8,4.1,0,0,0
2020041119,0.0,0.0,0,9.4,11.7,12.2,4,5,8,5.5,4.1,2.7,0,0,0
2020041120,0.0,0.0,0,8.8,11.6,12.3,3,5,6,4,3.8,3,0,0,0
2020041121,0.0,0.0,0,8.8,11.7,10.5,2,5,7,3.7,3.6,3.2,0,0,0
2020041122,0.0,0.0,0,8.4,12.2,10.3,2,5,5,2.8,1.3,2.2,0,0,0
2020041123,1.0,0.0,0,7.4,12.1,10.3,16,5,4,0.7,2.2,0.9,0,0,0
2020041124,3.0,0.0,0,6.7,11.4,10.7,14,5,1,2.7,2.5,0.3,0,0,0
2020041201,1.0,0.5,2,6.2,10,7.9,15,1,1,4.3,1.6,1.5,0,0,0
2020041202,1.0,0.5,0.5,6.3,8.9,7.3,16,1,1,3.8,2,1.2,0,0,0
2020041203,0.5,0.5,0,6.0,8.7,7,16,16,1,4.3,2,1,0,0,0
2020041204,0.5,1.5,0.5,5.9,8.3,6.8,1,1,1,4.4,2.9,1,0,0,0
2020041205,0.0,1.0,0,5.7,8.1,6.9,1,2,2,4.7,3.5,1,0,0,0
2020041206,0.5,0.0,0,6.1,8.4,6.9,1,2,16,3.5,2.9,1,0,0,0
2020041207,1.5,0.0,0,5.9,8.6,7,1,2,1,5.1,3.1,1,0,0,0
2020041208,0.0,0.0,0,6.6,9.6,6.9,1,1,1,3.8,1.8,1.7,0,0,0
2020041209,0.0,0.0,0,8.2,10.5,7.5,1,16,16,4,2,1.3,0,0,0
